timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2017-01-01,CARD [AQ],56.509465,66.04869,0,9.56666666666667,27.2,0,4.34545454545455,17.3,0,6.65168916666667,11.81989,0,7.88876958333333,13.31164,0,2.50250956521739,4.04124,0
2017-01-01,CHBO [AQ],54.6454545833333,68.75187,0,12.4916666666667,28.6,0,9.50454545454545,26.9,0,6.84003,9.74036,0,7.2999075,10.98062,0,0.802621875,1.27324,0
2017-01-01,ED3 [AQ],50.1840158333333,62.69651,0,,,0,5.00833333333333,27.3,0,27.33472,44.33223,0,33.49037875,54.06924,0,2.56575541666667,3.86762,0
2017-01-01,LEAM [AQ],54.0370429166667,77.53295,0,10.3791666666667,19.7,0,11.4333333333333,23.6,0,15.81041875,24.77453,0,18.49509875,28.67603,0,,,0
2017-01-01,LEED [AQ],58.4151104166667,77.13381,0,7.22083333333333,15.5,0,4.03,13.4,0,16.297535,30.57944,0,21.2834229166667,42.69752,0,1.8224675,2.4977,0
2017-01-01,LON6 [AQ],51.3675941666667,67.28902,0,,,0,13.8666666666667,31.2,0,8.60295913043478,15.73223,0,10.3029291304348,18.6397,0,,,0
2017-01-01,MY1 [AQ],21.3449829166667,50.49121,0,20.9083333333333,51.8,0,14.2291666666667,33.6,0,60.36401875,99.92765,0,180.315069583333,359.59718,0,4.55417625,8.60801,0
2017-01-01,NOTT [AQ],50.86194,71.09681,0,11.8708333333333,50.3,0,7.00869565217391,47,0,16.5457483333333,25.17615,0,21.0237083333333,30.76687,0,1.90687666666667,4.7537,0
2017-01-02,CARD [AQ],37.88879375,61.36827,0,18.2541666666667,32.4,0,7.59583333333333,21.3,0,16.74511375,49.1436,0,30.2753204166667,134.04904,0,1.49778826086957,4.89739,0
2017-01-02,CHBO [AQ],42.6705620833334,54.18326,0,14.025,27.6,0,6.85652173913044,20.7,0,13.7831558333333,30.45848,0,14.75384875,31.94879,0,0.915667826086956,1.8766,0
2017-01-02,ED3 [AQ],41.31192625,56.72807,0,,,0,4.5625,8.5,0,30.8882829166667,43.56532,0,36.3079891666667,52.19021,0,1.91473958333333,3.80376,0
2017-01-02,LEAM [AQ],31.1855858333333,56.67788,0,15.3958333333333,29.3,0,12.2782608695652,27.9,0,37.0993933333333,64.82993,0,55.9851983333333,112.12031,0,,,0
2017-01-02,LEED [AQ],42.5333575,59.57165,0,11.3458333333333,19.5,0,4.64583333333333,10.8,0,23.7887041666667,42.24808,0,33.4631920833333,58.70945,0,1.471775,1.85021,0
2017-01-02,LON6 [AQ],29.4058716666667,53.2353,0,,,0,11.4916666666667,27,0,23.5145617391304,51.31333,0,37.2104604347826,115.1282,0,,,0
2017-01-02,MY1 [AQ],22.3968833333333,46.79917,0,16.2541666666667,35.6,0,8.67083333333333,23.4,0,50.1818554166667,102.62666,0,133.239505833333,425.44519,0,2.43490833333333,8.9506,0
2017-01-02,NOTT [AQ],24.564435,55.38068,0,18.7375,33.8,0,9.96666666666667,24.2,0,42.4712195833333,64.80411,0,75.58380625,133.54127,0,2.46222,4.35855,0
2017-01-03,CARD [AQ],23.2068595833333,59.79117,0,14.2791666666667,30.2,0,7.09583333333333,17.6,0,21.4892220833333,33.81157,0,32.81806125,74.33744,0,4.03030043478261,13.77082,0
2017-01-03,CHBO [AQ],36.980045,54.23315,0,12.6166666666667,25.4,0,6.8125,19.9,0,14.6003441666667,27.8919,0,15.8045095833333,28.38963,0,0.875667916666667,1.40762,0
2017-01-03,ED3 [AQ],60.31502375,69.78055,0,,,0,2.27391304347826,4.3,0,19.9660354166667,31.28659,0,23.6401604166667,35.52325,0,1.99226625,3.22634,0
2017-01-03,LEAM [AQ],33.8693858333333,62.96434,0,10.975,23.5,0,10.7583333333333,23.9,0,34.0186208333333,49.67623,0,44.37431125,82.65953,0,,,0
2017-01-03,LEED [AQ],46.038305,68.25294,0,7.70416666666667,11.8,0,3.48095238095238,8.1,0,31.1077625,47.40657,0,44.17632,72.80935,0,1.51518916666667,1.87061,0
2017-01-03,LON6 [AQ],14.1828183333333,41.57642,0,,,0,13.5291666666667,20.5,0,37.4072743478261,51.14121,0,53.3378026086956,116.36606,0,,,0
2017-01-03,MY1 [AQ],3.31369458333333,9.52947,0,28.2708333333333,40,0,16.1208333333333,21.3,0,107.599853333333,156.63136,0,423.080135833333,833.26764,0,10.2855158333333,18.71943,0
2017-01-03,NOTT [AQ],28.2343054166667,48.74497,0,14.9791666666667,27.1,0,8.9875,18.2,0,37.5340945833333,55.19905,0,51.9535420833333,87.15454,0,1.54243625,2.77266,0
2017-01-04,CARD [AQ],33.1726995833333,62.82331,0,17.9833333333333,29.8,0,7.24583333333333,14.4,0,18.548395,30.60478,0,23.34305875,44.25908,0,3.13741260869565,7.24696,0
2017-01-04,CHBO [AQ],48.54193875,54.68218,0,11.2083333333333,25,0,5.31666666666667,14,0,13.80779875,39.27175,0,14.4481020833333,40.70756,0,0.689297826086957,1.80941,0
2017-01-04,ED3 [AQ],43.5082547826087,60.18642,0,,,0,5.49166666666667,9.6,0,38.5409066666667,60.89878,0,48.9433520833333,84.9107,0,1.78426545454545,2.83918,0
2017-01-04,LEAM [AQ],39.15383375,65.70842,0,13.5375,29.3,0,9.74583333333333,20.7,0,38.2810920833333,72.12229,0,47.4498225,94.03858,0,,,0
2017-01-04,LEED [AQ],49.12609625,65.8581,0,16.1583333333333,33.3,0,4.36521739130435,8.2,0,28.5739329166667,53.60977,0,42.242385,87.40603,0,1.61638666666667,2.01031,0
2017-01-04,LON6 [AQ],28.5096775,53.71427,0,,,0,9.57083333333333,12,0,31.65744,54.46035,0,37.2363065217391,84.77873,0,,,0
2017-01-04,MY1 [AQ],11.83768875,27.9398,0,17.375,29.2,0,7.3125,11.9,0,73.95338,100.08065,0,175.4121825,342.24427,0,3.79400916666667,6.78086,0
2017-01-04,NOTT [AQ],28.8725141666667,63.66283,0,17.7166666666667,32.1,0,6.62173913043478,13.6,0,47.01188,73.03598,0,78.5170245833333,134.04569,0,3.25639666666667,5.58323,0
2017-01-05,CARD [AQ],9.89859304347826,28.76502,0,27.0375,48.9,0,17.0708333333333,33,0,31.6627666666667,58.23706,0,62.92822375,176.20962,0,3.39713130434783,7.11059,0
2017-01-05,CHBO [AQ],19.8599879166667,32.52991,0,23.7375,39.4,0,15.6458333333333,33.8,0,32.4582666666667,58.80746,0,54.7327020833333,134.27615,0,1.08065391304348,2.74671,0
2017-01-05,ED3 [AQ],31.2592095833333,55.66222,0,,,0,8.27916666666667,17.8,0,44.0429625,90.49042,0,69.9258875,250.7211,0,2.33533666666667,5.87859,0
2017-01-05,LEAM [AQ],7.4457625,20.55571,0,26.5166666666667,45.6,0,23.875,44.7,0,61.5011458333333,112.90778,0,166.91007,572.27259,0,,,0
2017-01-05,LEED [AQ],19.0090433333333,62.33236,0,28.6458333333333,53.2,0,14.404347826087,37.6,0,66.4468975,118.93264,0,168.471873333333,498.17995,0,2.22977916666667,5.19873,0
