site_id,distance
0,7.64E-15
1,4.41985108364722
2,11.5362362747469
3,11.2426577089485
4,10.5993275484778
5,8.30315023331358
6,5.44448676551812
7,7.16194797569007
8,7.59265348697043
9,10.3271977718875
10,7.12442712729843
11,11.383108831479
12,16.003165520095
13,16.7045113041234
14,17.4904726473318
15,20.0945149971412
16,24.5388464394858
17,21.9335940765491
18,22.5237402550418
19,24.0974224872653
20,19.2126395836281
21,19.4826130084238
22,24.7496887734469
23,24.2844078086777
24,25.2888323666156
25,27.8073697576383
26,20.1897696649949
27,17.1489656667546
28,17.7928660304478
29,20.3907018142929
30,20.8018462835515
31,21.8099424243903
32,20.470305568734
33,27.9682661800399
34,31.6308652411749
35,19.0142805285024
36,28.2973251408631
37,27.4227504988112
38,24.7097899798823
39,23.7123047552624
40,22.6591513126453
41,16.0759626333964
42,22.1908931184314
43,20.1848654352912
44,24.4202464325296
45,25.3414391013772
46,28.9119921105377
47,27.6555616032333
48,30.0042289831006
49,30.938106371247
50,26.3796902546377
51,24.8653042131645
52,25.6230102690788
53,22.4336230280832
54,23.9306637099317
55,26.2487200322998
56,26.7400122401719
57,31.1771723426937
58,32.1680062536891
59,33.1738809126634
60,33.4936012290901
61,34.5045713620365
62,36.5147495358311
63,37.7326561346423
64,40.6751693529801
65,47.2456683734466
66,45.4188185794083
67,42.5965070411886
68,41.6059918526727
69,41.9739751536011
70,42.4972861197242
71,37.8871570897313
72,41.3401753655372
73,41.4796564812016
74,41.4259527526777
75,43.2267516474961
76,44.6453248370261
77,44.9363177042617
78,44.8441144040986
79,46.6900331146556
80,48.0868189351362
81,46.718150201073
82,48.8785929520271
83,37.5870204427564
84,42.0693329558138
85,46.2229633018165
86,43.0593097453337
87,50.4841234216782
88,53.2551482555177
89,55.9188637736225
90,62.8895320436161
91,53.8911834736311
92,50.5026741299372
93,49.2197277146528
94,49.896225462891
95,53.0930335928963
96,50.4426443802367
97,48.7205982136597
98,51.5425175278322
99,52.5401366360561
100,46.3673287525054
101,51.3476995686883
102,31.0867096765616
103,34.2907379635078
104,36.9503152752549
105,36.7310157972767
106,40.661308228585
107,40.2133607320489
108,47.9035697322652
109,48.3179108337745
110,49.6831350350127
111,49.9620311473311
112,54.8880066249664
113,54.7786989660305
114,59.5851569352847
115,58.5265131062313
116,58.3939641701655
117,54.6939292758789
118,53.7971898173026
119,55.3992194213458
120,59.8201987505345
121,66.0341155943128
122,65.6126413716549
123,61.9298159556792
124,61.5998898606874
125,59.4370679922615
126,55.5213309112544
127,58.9507141902131
128,65.9982036534125
129,64.9627860082761
130,62.785291748429
131,69.2947550334782
132,70.7259659723982
133,72.3639111973889
134,71.9623549318033
135,71.3392865568771
136,57.4832764731906
137,64.1446299837501
138,70.9303094018195
139,71.3236228877646
140,72.8991829833531
141,76.2449807892356
142,76.02880917067
143,76.7279887351476
144,78.2893100196501
145,72.941815688066
146,70.6790389708206
147,77.4449347429646
148,83.4520299263032
149,81.2511127967833
150,84.4988726198856
151,82.7115397505959
152,83.0062616418521
153,87.8850385002663
154,87.7487734726214
155,87.4069228385808
156,95.9213982607605
157,85.6832620349405
158,81.3042212781756
159,85.5235297189947
160,87.1877204316489
161,86.1322710636901
162,79.5822959496593
163,84.1016349655575
164,81.1872861607126
165,85.4391863210027
166,86.0274720631772
167,86.6156549080781
168,85.6639571622329
169,89.2870066600005
170,84.0285987677893
171,79.305540501756
172,83.4851511155543
173,83.181462610674
174,95.2751477360002
175,89.3439544984877
176,91.5776673815327
177,89.8899769080684
178,91.2116789552847
179,88.2582949651756
180,89.1123446942345
181,82.474688580912
182,81.7852889956647
183,61.9410314862077
184,63.0101107175274
185,64.7608383443132
186,64.679821885845
187,68.6169673319503
188,68.56655652703
189,69.6487959148947
190,71.7676334230797
191,71.5085316784254
192,72.0986465782434
193,72.0301076947064
194,74.7898740067417
195,72.529819377185
196,76.5619318217966
197,75.5129532693815
198,78.8592049395417
199,74.3566681184346
200,80.5297782428115
201,80.2788146665736
202,82.1867991621672
203,82.2380526086044
204,82.8748233600446
205,82.7827385096564
206,82.3042031920905
207,82.6062679885623
208,84.4325391507552
209,85.1251299635176
210,84.986769235331
211,86.1718954188178
212,82.8249877260411
213,86.8549261477442
214,87.6912069694764
215,91.6202797767494
216,90.3833363977138
217,93.0850989715673
218,93.7663557699467
219,86.9956768515233
220,88.3527878799117
221,90.386497848592
222,95.9596865305923
223,94.3750093558711
224,95.1595191194182
225,96.134258947902
226,101.140375575298
227,101.416737432839
228,96.1970172543461
229,98.9535872297409
230,101.02085051928
231,102.748595203634
232,101.444626608005
233,102.87249091432
234,103.608910942249
235,105.677594877421
236,106.794947695929
237,102.368176476502
238,104.548211443631
239,102.910592046809
240,103.390838811997
241,122.054867175608
242,124.387164586036
243,125.91811940915
244,120.565099167364
245,123.016705124922
246,123.554183988634
247,122.797003018047
248,124.351092570018
249,123.105874204077
250,121.822272274172
251,121.400831832399
252,130.215831217803
253,118.625770610851
254,110.684260111531
255,112.32993235047
256,106.954167783132
257,109.742901860711
258,109.112861151968
259,108.255462533953
260,108.592096957982
261,109.265372874508
262,109.016227582467
263,108.044235542683
264,112.406017348139
265,108.960279671197
266,108.813726507257
267,107.586454135644
268,108.116817609758
269,143.993299867373
270,138.140175117322
271,139.584286552364
272,131.575046874556
273,136.560391897613
274,136.589827728003
275,127.933924229522
276,129.182295962875
277,126.696360667966
278,129.946142133993
279,131.051447340232
280,136.857414279395
281,132.539156945354
282,125.8927968794
283,148.796317598768
284,146.163651482162
285,145.218314535754
286,155.759398529655
287,152.962189845508
288,146.533264736082
289,143.344079703067
290,140.515550437495
291,138.201819361008
292,143.417348492325
293,148.46943617088
294,145.520410808907
295,137.909764160466
296,134.202901929599
297,131.976358367909
298,132.057105689705
299,126.772910897546
300,118.071792564529
301,116.132961900376
302,118.428320011873
303,114.676941170753
304,113.897973463276
305,113.677030397695
306,118.598872806062
307,115.058635281175
308,123.767602948631
309,123.032256358677
310,150.134688244916
311,137.578730760502
312,136.744718508625
313,143.208210027296
314,143.863730363176
315,133.110390265559
316,132.400440470833
317,132.680742404653
318,141.740200515475
319,140.725896936796
320,141.051338764267
321,141.080280190028
322,133.983139316622
323,133.462753141388
324,127.381313432657
325,125.881208016313
326,128.67527931135
327,125.601603097465
328,118.716367113823
329,86.4989820028919
330,90.4716632978561
331,91.7711385270808
332,92.7148567485432
333,92.9554914089296
334,93.607025465158
335,93.9452197132374
336,104.162395969852
337,93.365970856072
338,100.71121572936
339,101.898939598604
340,107.105024185096
341,76.5583717788691
342,82.669366147111
343,84.1150042246192
344,84.2487194802547
345,91.1155544800534
346,95.140726270298
347,80.1541657561583
348,78.6165156213573
349,75.9982993649185
350,75.9618978629243
351,82.2907525612144
352,79.9330555726745
353,81.5655601670966
354,81.2375322372805
355,85.4742729468961
356,85.6501980987772
357,86.5756597411034
358,88.0600999108609
359,88.5015033870396
360,87.2347050515447
361,89.3721900076481
362,88.7259952943053
363,90.232186191951
364,92.4935200717563
365,92.414782726991
366,95.7275288744739
367,102.147067343381
368,110.799133212918
369,111.197153193364
370,113.718509412735
371,115.654117292085
372,120.777879119368
373,120.958810258671
374,120.836464690571
375,121.140811698157
376,121.671609240144
377,121.933353867949
378,124.457790968721
379,123.421356723807
380,126.652468675463
381,126.873829928578
382,127.53948314936
383,128.033423347023
384,114.062055312717
385,114.950913749326
386,114.799988699395
387,116.64167722815
388,116.46063472529
389,126.984542107357
390,130.362367078264
391,131.920488205876
392,146.20947812748
393,139.961090083538
394,138.077333376518
395,134.188907566464
396,130.167700667226
397,129.668582999324
398,127.460781000112
399,130.462222094035
400,132.555308470115
401,140.92718669106
402,140.704586646634
403,132.300731186988
404,141.87716206669
405,141.814396132743
406,137.577132371628
407,133.974588451682
408,146.487762314719
409,145.134854703439
410,150.957645491206
411,156.067325797274
412,154.689043125544
413,156.291227057566
414,151.638046117224
415,148.64205262267
416,153.235382089845
417,156.173026225836
418,161.293529011484
419,161.999150489565
420,157.442788829522
421,158.73765115436
422,163.708706978987
423,162.032716111714
424,158.013679558344
425,164.674559891125
426,164.108189201952
427,164.254188231816
428,171.005879880616
429,170.492326487732
430,168.294866860853
431,169.476575460596
432,169.181960895371
433,168.698032979404
434,168.245466945579
435,176.176732503295
436,176.101021004132
437,174.26110001496
438,174.522541864909
439,174.905823975854
440,182.782768704207
441,182.696136398533
442,179.319794784997
443,174.055529929633
444,174.957636484158
445,179.759633278969
446,179.580709348091
447,186.348507708612
448,187.732337000111
449,188.749633950804
450,188.059156017454
451,188.933509112273
452,190.074552353691
453,192.746628610554
454,192.600266282527
455,197.842954809765
456,198.258857787974
457,203.959355141224
458,202.16326542364
459,152.179354679218
460,151.675976714962
461,151.937452079521
462,154.326393230588
463,157.232101800603
464,159.724484909394
465,159.826036407821
466,160.682384274016
467,163.455913333669
468,157.014211636871
469,166.272598124753
470,171.290706675725
471,167.452355940962
472,169.216238656809
473,170.462312986243
474,170.390585125967
475,166.885911788295
476,175.218962021394
477,175.026520404373
478,160.103151136529
479,163.020268863183
480,164.451327618456
481,161.398151198473
482,165.667703518619
483,165.758487333599
484,169.174328055693
485,169.826845904805
486,166.142159725213
487,167.842803155921
488,172.965757756073
489,175.977245129398
490,148.5034922048
491,158.648647069731
492,161.754554239099
493,162.134927085572
494,160.290250107367
495,166.580921335332
496,167.780968393969
497,166.704873147799
498,163.083162855937
499,162.187837379556
500,161.841159413895
501,149.790394873135
502,152.138536101084
503,152.313657262554
504,153.5927023056
505,157.245447912669
506,157.801220027759
507,157.793571592179
508,153.921345895178
509,154.038597367591
510,158.254377032112
511,155.572810454212
512,157.622153163957
513,161.912547467717
514,166.592979303097
