Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-01 00:00:00, 1007, 10.0, 160.0
2017-06-01 00:00:00, 1023, 5.0, 190.0
2017-06-01 00:00:00, 19260, 1.0, 290.0
2017-06-01 00:00:00, 24125, 6.0, 140.0
2017-06-01 00:00:00, 982, 11.0, 170.0
2017-06-01 00:00:00, 987, 9.0, 180.0
2017-06-01 01:00:00, 1007, 11.0, 180.0
2017-06-01 01:00:00, 1023, 8.0, 200.0
2017-06-01 01:00:00, 19260, 2.0, 160.0
2017-06-01 01:00:00, 24125, 6.0, 150.0
2017-06-01 01:00:00, 982, 13.0, 170.0
2017-06-01 01:00:00, 987, 12.0, 190.0
2017-06-01 02:00:00, 1007, 13.0, 200.0
2017-06-01 02:00:00, 1023, 11.0, 210.0
2017-06-01 02:00:00, 19260, 2.0, 130.0
2017-06-01 02:00:00, 24125, 7.0, 160.0
2017-06-01 02:00:00, 982, 12.0, 180.0
2017-06-01 02:00:00, 987, 12.0, 200.0
2017-06-01 03:00:00, 1007, 12.0, 190.0
2017-06-01 03:00:00, 1023, 14.0, 210.0
2017-06-01 03:00:00, 19260, 1.0, 140.0
2017-06-01 03:00:00, 24125, 6.0, 170.0
2017-06-01 03:00:00, 982, 12.0, 180.0
2017-06-01 03:00:00, 987, 15.0, 200.0
2017-06-01 04:00:00, 1007, 13.0, 190.0
2017-06-01 04:00:00, 1023, 13.0, 200.0
2017-06-01 04:00:00, 19260, 4.0, 200.0
2017-06-01 04:00:00, 24125, 8.0, 180.0
2017-06-01 04:00:00, 982, 16.0, 190.0
2017-06-01 04:00:00, 987, 17.0, 200.0
2017-06-01 05:00:00, 1007, 13.0, 190.0
2017-06-01 05:00:00, 1023, 12.0, 200.0
2017-06-01 05:00:00, 19260, 7.0, 210.0
2017-06-01 05:00:00, 24125, 7.0, 190.0
2017-06-01 05:00:00, 982, 20.0, 200.0
2017-06-01 05:00:00, 987, 16.0, 200.0
2017-06-01 06:00:00, 1007, 9.0, 180.0
2017-06-01 06:00:00, 1023, 15.0, 200.0
2017-06-01 06:00:00, 19260, 9.0, 220.0
2017-06-01 06:00:00, 24125, 7.0, 180.0
2017-06-01 06:00:00, 982, 20.0, 200.0
2017-06-01 06:00:00, 987, 19.0, 210.0
2017-06-01 07:00:00, 1007, 11.0, 180.0
2017-06-01 07:00:00, 1023, 15.0, 210.0
2017-06-01 07:00:00, 19260, 12.0, 220.0
2017-06-01 07:00:00, 24125, 8.0, 170.0
2017-06-01 07:00:00, 982, 17.0, 200.0
2017-06-01 07:00:00, 987, 20.0, 210.0
2017-06-01 08:00:00, 1007, 16.0, 180.0
2017-06-01 08:00:00, 1023, 17.0, 200.0
2017-06-01 08:00:00, 19260, 14.0, 220.0
2017-06-01 08:00:00, 24125, 8.0, 180.0
2017-06-01 08:00:00, 982, 16.0, 200.0
2017-06-01 08:00:00, 987, 21.0, 210.0
2017-06-01 09:00:00, 1007, 15.0, 180.0
2017-06-01 09:00:00, 1023, 19.0, 200.0
2017-06-01 09:00:00, 19260, 10.0, 220.0
2017-06-01 09:00:00, 24125, 11.0, 200.0
2017-06-01 09:00:00, 982, 17.0, 200.0
2017-06-01 09:00:00, 987, 19.0, 210.0
2017-06-01 10:00:00, 1007, 15.0, 190.0
2017-06-01 10:00:00, 1023, 19.0, 210.0
2017-06-01 10:00:00, 19260, 11.0, 230.0
2017-06-01 10:00:00, 24125, 9.0, 200.0
