Rain gauge daily data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,rain
2017-06-01 09:00:00, 13155, 2.4
2017-06-01 09:00:00, 13162, 4.6
2017-06-01 09:00:00, 13184, 5.2
2017-06-01 09:00:00, 13192, 4.4
2017-06-01 09:00:00, 13208, 5.8
2017-06-01 09:00:00, 13214, 3.9
2017-06-01 09:00:00, 13214, 4.0
2017-06-01 09:00:00, 13222, 6.4
2017-06-01 09:00:00, 13224, .0
2017-06-01 09:00:00, 13229, 9.6
2017-06-01 09:00:00, 13239, 13.4
2017-06-01 09:00:00, 13251, 30.0
2017-06-01 09:00:00, 13253, 26.7
2017-06-01 09:00:00, 13281, 6.4
2017-06-01 09:00:00, 13298, 14.8
2017-06-01 09:00:00, 13370, 14.6
2017-06-01 09:00:00, 13390, 8.9
2017-06-01 09:00:00, 13440, 13.8
2017-06-01 09:00:00, 13449, 16.8
2017-06-01 09:00:00, 13497, 19.5
2017-06-01 09:00:00, 13525, 9.4
2017-06-01 09:00:00, 13543, 3.6
2017-06-01 09:00:00, 13565, 2.0
2017-06-01 09:00:00, 13571, 3.8
2017-06-01 09:00:00, 13674, 14.2
2017-06-01 09:00:00, 15642, 5.5
2017-06-01 09:00:00, 15718, 2.0
2017-06-01 09:00:00, 15726, .1
2017-06-01 09:00:00, 15748, .0
2017-06-01 09:00:00, 15780, .6
2017-06-01 09:00:00, 15905, 5.4
2017-06-01 09:00:00, 15918, 1.7
2017-06-01 09:00:00, 15927, 1.0
2017-06-01 09:00:00, 15943, 4.4
2017-06-01 09:00:00, 16610, 19.2
2017-06-01 09:00:00, 16643, 22.2
2017-06-01 09:00:00, 17216, 5.0
2017-06-01 09:00:00, 17217, 22.3
2017-06-01 09:00:00, 17217, 23.6
2017-06-01 09:00:00, 18985, 1.6
2017-06-01 09:00:00, 18998, 5.0
2017-06-01 09:00:00, 18999, 4.2
2017-06-01 09:00:00, 19016, 1.6
2017-06-01 09:00:00, 19017, 14.8
2017-06-01 09:00:00, 19259, 4.6
2017-06-01 09:00:00, 19259, 4.7
2017-06-01 09:00:00, 30225, 6.9
2017-06-01 09:00:00, 30225, 7.0
2017-06-01 09:00:00, 30483, .0
2017-06-01 09:00:00, 55850, 22.0
2017-06-01 09:00:00, 56107, 12.2
2017-06-01 09:00:00, 56130, 1.0
2017-06-01 09:00:00, 61794, 13.0
2017-06-01 09:00:00, 61796, 5.2
2017-06-01 09:00:00, 61797, 16.6
2017-06-01 09:00:00, 61799, 6.8
2017-06-01 09:00:00, 61800, 3.0
2017-06-01 09:00:00, 61802, 10.8
2017-06-01 09:00:00, 61803, 8.2
2017-06-01 09:00:00, 61807, 2.6
2017-06-01 09:00:00, 61808, 2.8
2017-06-01 09:00:00, 61810, 6.4
2017-06-01 09:00:00, 61811, 6.4
2017-06-01 09:00:00, 61812, 21.2
2017-06-01 09:00:00, 61814, 2.6
2017-06-01 09:00:00, 61816, 4.2
2017-06-01 09:00:00, 61817, 12.8
2017-06-01 09:00:00, 61819, 17.8
2017-06-01 09:00:00, 61823, 11.6
2017-06-01 09:00:00, 61824, 14.8
2017-06-01 09:00:00, 61830, 4.4
2017-06-01 09:00:00, 61991, 8.4
2017-06-01 09:00:00, 62023, .0
2017-06-01 09:00:00, 62067, .0
2017-06-01 09:00:00, 62076, 17.1
2017-06-01 09:00:00, 62079, 10.6
2017-06-01 09:00:00, 62081, .0
2017-06-01 09:00:00, 954, 8.2
2017-06-01 09:00:00, 978, 7.8
2017-06-01 09:00:00, 983, 9.7
2017-06-01 09:00:00, 999, 12.4
2017-06-02 09:00:00, 13155, .0
2017-06-02 09:00:00, 13162, .0
2017-06-02 09:00:00, 13184, .6
2017-06-02 09:00:00, 13192, .0
2017-06-02 09:00:00, 13208, .0
2017-06-02 09:00:00, 13214, .0
2017-06-02 09:00:00, 13214, .0
2017-06-02 09:00:00, 13222, .0
2017-06-02 09:00:00, 13224, .0
2017-06-02 09:00:00, 13229, .4
2017-06-02 09:00:00, 13239, .0
2017-06-02 09:00:00, 13251, .0
2017-06-02 09:00:00, 13253, .0
2017-06-02 09:00:00, 13281, .0
2017-06-02 09:00:00, 13298, .0
2017-06-02 09:00:00, 13370, .0
2017-06-02 09:00:00, 13390, .0
2017-06-02 09:00:00, 13440, .0
2017-06-02 09:00:00, 13449, .0
2017-06-02 09:00:00, 13497, .5
2017-06-02 09:00:00, 13525, .4
2017-06-02 09:00:00, 13543, .4
2017-06-02 09:00:00, 13565, .9
2017-06-02 09:00:00, 13571, .4
2017-06-02 09:00:00, 13674, .0
