Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-01 00:00:00, 1005, 14.2, 85.4, None, 11.8
2017-06-01 00:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-01 00:00:00, 1007, 14.7, 79.2, 1014.2, 11.2
2017-06-01 00:00:00, 1023, 12.8, 90.5, 991.1, 11.3
2017-06-01 00:00:00, 19260, 11.7, 92.6, 1011.6, 10.5
2017-06-01 00:00:00, 24125, 14.2, 78.8, 1010.4, 10.6
2017-06-01 00:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-01 00:00:00, 253, 12.1, 88.0, None, 10.1
2017-06-01 00:00:00, 940, 14.2, 82.2, None, 11.2
2017-06-01 00:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-01 00:00:00, 982, 12.7, 81.3, None, 9.6
2017-06-01 00:00:00, 987, 13.1, 85.9, 989.1, 10.8
2017-06-01 01:00:00, 1005, 14.4, 84.5, None, 11.9
2017-06-01 01:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-01 01:00:00, 1007, 15.2, 78.4, 1013.9, 11.6
2017-06-01 01:00:00, 1023, 13.3, 92.9, 990.7, 12.2
2017-06-01 01:00:00, 19260, 14.0, 79.8, 1011.1, 10.6
2017-06-01 01:00:00, 24125, 14.3, 77.8, 1010.1, 10.6
2017-06-01 01:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-01 01:00:00, 253, 11.6, 91.4, None, 10.3
2017-06-01 01:00:00, 940, 14.2, 84.4, None, 11.6
2017-06-01 01:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-01 01:00:00, 982, 12.7, 87.0, None, 10.6
2017-06-01 01:00:00, 987, 13.4, 88.4, 988.6, 11.5
2017-06-01 02:00:00, 1005, 14.2, 82.2, None, 11.3
2017-06-01 02:00:00, 1006, 15.0, 72.2, None, 10.0
2017-06-01 02:00:00, 1007, 15.0, 76.2, 1013.3, 10.8
2017-06-01 02:00:00, 1023, 13.0, 94.1, 990.4, 12.0
2017-06-01 02:00:00, 19260, 13.3, 83.8, 1010.5, 10.7
2017-06-01 02:00:00, 24125, 14.3, 83.3, 1009.4, 11.5
2017-06-01 02:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-01 02:00:00, 253, 12.9, 89.4, None, 11.2
2017-06-01 02:00:00, 940, 13.7, 83.0, None, 10.8
2017-06-01 02:00:00, 971, 15.0, 82.6, None, 12.0
2017-06-01 02:00:00, 982, 13.0, 88.3, None, 11.1
2017-06-01 02:00:00, 987, 13.4, 87.3, 988.1, 11.4
2017-06-01 03:00:00, 1005, 14.1, 78.9, None, 10.4
2017-06-01 03:00:00, 1006, 15.0, 72.2, None, 10.0
2017-06-01 03:00:00, 1007, 14.7, 74.9, 1013.4, 10.4
2017-06-01 03:00:00, 1023, 12.9, 91.7, 990.1, 11.5
2017-06-01 03:00:00, 19260, 13.5, 89.5, 1010.2, 11.8
2017-06-01 03:00:00, 24125, 14.1, 80.9, 1009.3, 10.9
2017-06-01 03:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-01 03:00:00, 253, 13.5, 82.9, None, 10.7
2017-06-01 03:00:00, 940, 13.5, 84.0, None, 10.9
2017-06-01 03:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-01 03:00:00, 982, 12.8, 88.2, None, 11.0
2017-06-01 03:00:00, 987, 13.3, 83.8, 987.6, 10.7
2017-06-01 04:00:00, 1005, 13.7, 78.6, None, 10.1
2017-06-01 04:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-01 04:00:00, 1007, 14.3, 75.6, 1013.1, 10.0
2017-06-01 04:00:00, 1023, 12.7, 91.6, 990.1, 11.3
2017-06-01 04:00:00, 19260, 15.2, 77.4, 1010.0, 11.4
2017-06-01 04:00:00, 24125, 13.9, 77.5, 1009.0, 10.0
2017-06-01 04:00:00, 246, 15.0, 82.6, None, 12.0
2017-06-01 04:00:00, 253, 15.2, 79.6, None, 11.8
2017-06-01 04:00:00, 940, 13.3, 86.1, None, 11.1
2017-06-01 04:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-01 04:00:00, 982, 12.9, 82.5, None, 9.9
2017-06-01 04:00:00, 987, 12.9, 83.5, 987.7, 10.3
2017-06-01 05:00:00, 1005, 13.5, 80.7, None, 10.2
2017-06-01 05:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-01 05:00:00, 1007, 14.0, 75.4, 1013.1, 9.8
2017-06-01 05:00:00, 1023, 12.9, 88.2, 989.9, 11.1
2017-06-01 05:00:00, 19260, 15.5, 70.5, 1009.8, 10.2
2017-06-01 05:00:00, 24125, 13.7, 78.5, 1009.1, 10.1
2017-06-01 05:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-01 05:00:00, 253, 16.2, 71.3, None, 11.1
2017-06-01 05:00:00, 940, 13.2, 86.1, None, 10.9
2017-06-01 05:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-01 05:00:00, 982, 12.8, 79.0, None, 9.2
2017-06-01 05:00:00, 987, 12.9, 83.5, 987.4, 10.2
2017-06-01 06:00:00, 1005, 13.8, 80.9, None, 10.5
2017-06-01 06:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-01 06:00:00, 1007, 14.3, 75.6, 1013.1, 10.0
2017-06-01 06:00:00, 1023, 13.2, 88.3, 989.7, 11.3
2017-06-01 06:00:00, 19260, 15.6, 70.6, 1009.8, 10.4
2017-06-01 06:00:00, 24125, 13.9, 76.5, 1009.0, 9.8
2017-06-01 06:00:00, 246, 16.0, 67.2, None, 10.0
2017-06-01 06:00:00, 253, 16.4, 66.7, None, 10.1
2017-06-01 06:00:00, 940, 13.4, 83.9, None, 10.7
2017-06-01 06:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-01 06:00:00, 982, 13.0, 79.2, None, 9.5
2017-06-01 06:00:00, 987, 13.6, 81.7, 987.2, 10.6
2017-06-01 07:00:00, 1005, 16.0, 75.1, None, 11.6
2017-06-01 07:00:00, 1006, 15.0, 72.2, None, 10.0
2017-06-01 07:00:00, 1007, 15.2, 72.2, 1012.8, 10.3
2017-06-01 07:00:00, 1023, 13.5, 82.8, 989.7, 10.7
2017-06-01 07:00:00, 19260, 17.2, 64.5, 1009.6, 10.5
2017-06-01 07:00:00, 24125, 14.8, 77.1, 1008.7, 10.8
2017-06-01 07:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-01 07:00:00, 253, 17.1, 63.7, None, 10.1
2017-06-01 07:00:00, 940, 13.8, 84.2, None, 11.1
2017-06-01 07:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-01 07:00:00, 982, 13.3, 77.2, None, 9.3
2017-06-01 07:00:00, 987, 13.7, 78.5, 987.2, 10.1
2017-06-01 08:00:00, 1005, 16.1, 72.2, None, 11.1
2017-06-01 08:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-01 08:00:00, 1007, 16.2, 66.2, 1012.8, 10.0
2017-06-01 08:00:00, 1023, 14.6, 78.0, 989.5, 10.9
2017-06-01 08:00:00, 13298, 14.5, 84.5, None, 11.9
2017-06-01 08:00:00, 18985, 15.1, 69.3, None, 9.5
2017-06-01 08:00:00, 19259, 15.2, 80.7, None, 11.9
2017-06-01 08:00:00, 19260, 16.2, 63.4, 1009.7, 9.2
2017-06-01 08:00:00, 24125, 15.6, 70.6, 1008.7, 10.4
2017-06-01 08:00:00, 246, 17.0, 59.0, None, 9.0
2017-06-01 08:00:00, 249, 16.0, 64.3, None, 9.3
2017-06-01 08:00:00, 253, 17.4, 56.7, None, 8.8
2017-06-01 08:00:00, 56130, 15.4, 62.7, None, 8.3
2017-06-01 08:00:00, 62076, 13.9, 79.8, None, 10.5
2017-06-01 08:00:00, 940, 13.9, 82.0, None, 10.9
2017-06-01 08:00:00, 971, 16.0, 67.2, None, 10.0
2017-06-01 08:00:00, 982, 13.7, 75.3, None, 9.4
2017-06-01 08:00:00, 983, 11.2, 91.2, None, 9.8
2017-06-01 08:00:00, 987, 13.7, 76.2, 987.1, 9.7
2017-06-01 08:00:00, 996, 12.2, 86.8, None, 10.1
2017-06-01 09:00:00, 1005, 15.5, 73.7, None, 10.9
2017-06-01 09:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-01 09:00:00, 1007, 16.2, 67.2, 1012.7, 10.2
2017-06-01 09:00:00, 1023, 14.4, 80.0, 989.4, 11.0
2017-06-01 09:00:00, 19260, 16.4, 64.5, 1009.5, 9.7
2017-06-01 09:00:00, 24125, 15.0, 72.0, 1008.7, 10.0
2017-06-01 09:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-01 09:00:00, 253, 17.0, 59.9, None, 9.1
2017-06-01 09:00:00, 940, 13.7, 86.4, None, 11.4
2017-06-01 09:00:00, 971, 17.0, 63.6, None, 10.0
2017-06-01 09:00:00, 982, 14.0, 74.5, None, 9.6
2017-06-01 09:00:00, 987, 13.9, 77.5, 987.1, 10.0
2017-06-01 10:00:00, 1005, 14.9, 78.3, None, 11.2
2017-06-01 10:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-01 10:00:00, 1007, 15.5, 74.6, 1012.7, 11.1
2017-06-01 10:00:00, 1023, 15.8, 70.7, 989.4, 10.5
2017-06-01 10:00:00, 19260, 17.6, 62.1, 1009.4, 10.4
2017-06-01 10:00:00, 24125, 15.1, 75.2, 1008.6, 10.7
2017-06-01 10:00:00, 246, 18.0, 59.3, None, 10.0
2017-06-01 10:00:00, 253, 17.8, 58.2, None, 9.4
2017-06-01 10:00:00, 940, 13.0, 95.3, None, 12.2
2017-06-01 10:00:00, 971, 17.0, 63.6, None, 10.0
2017-06-01 10:00:00, 982, 14.5, 74.9, None, 10.2
2017-06-01 10:00:00, 987, 14.2, 76.6, 987.0, 10.2
2017-06-01 11:00:00, 1005, 15.1, 84.8, None, 12.6
2017-06-01 11:00:00, 1006, 15.0, 82.6, None, 12.0
2017-06-01 11:00:00, 1007, 15.6, 83.9, 1012.5, 12.9
2017-06-01 11:00:00, 1023, 15.3, 75.4, 989.3, 11.0
2017-06-01 11:00:00, 19260, 16.7, 63.9, 1009.4, 10.0
2017-06-01 11:00:00, 24125, 14.5, 83.3, 1008.5, 11.8
2017-06-01 11:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-01 11:00:00, 253, 17.3, 60.3, None, 9.6
2017-06-01 11:00:00, 940, 13.2, 95.3, None, 12.5
2017-06-01 11:00:00, 971, 16.0, 77.1, None, 12.0
2017-06-01 11:00:00, 982, 14.5, 74.9, None, 10.1
2017-06-01 11:00:00, 987, 14.1, 78.8, 987.1, 10.5
2017-06-01 12:00:00, 1005, 14.8, 86.8, None, 12.6
2017-06-01 12:00:00, 1006, 16.0, 77.1, None, 12.0
2017-06-01 12:00:00, 1007, 15.6, 81.8, 1012.3, 12.6
2017-06-01 12:00:00, 1023, 13.8, 85.2, 989.5, 11.3
2017-06-01 12:00:00, 19260, 16.7, 65.8, 1009.0, 10.3
2017-06-01 12:00:00, 24125, 14.7, 88.9, 1008.2, 12.9
2017-06-01 12:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-01 12:00:00, 253, 17.8, 59.9, None, 10.0
2017-06-01 12:00:00, 940, 13.2, 96.4, None, 12.7
2017-06-01 12:00:00, 971, 16.0, 82.1, None, 13.0
2017-06-01 12:00:00, 982, 14.2, 79.0, None, 10.6
2017-06-01 12:00:00, 987, 14.0, 83.1, 986.9, 11.2
2017-06-01 13:00:00, 1005, 14.7, 90.0, None, 13.0
2017-06-01 13:00:00, 1006, 15.0, 82.6, None, 12.0
2017-06-01 13:00:00, 1007, 15.3, 88.0, 1012.1, 13.4
2017-06-01 13:00:00, 1023, 14.1, 85.3, 989.2, 11.6
2017-06-01 13:00:00, 19260, 17.1, 66.2, 1008.8, 10.9
2017-06-01 13:00:00, 24125, 14.5, 95.5, 1008.2, 13.7
2017-06-01 13:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-01 13:00:00, 253, 17.9, 60.0, None, 10.1
2017-06-01 13:00:00, 940, 13.1, 97.6, None, 12.8
2017-06-01 13:00:00, 971, 16.0, 82.1, None, 13.0
2017-06-01 13:00:00, 982, 13.4, 86.2, None, 11.1
2017-06-01 13:00:00, 987, 13.6, 86.2, 986.7, 11.3
2017-06-01 14:00:00, 1005, 14.9, 91.2, None, 13.4
2017-06-01 14:00:00, 1006, 15.0, 88.0, None, 13.0
2017-06-01 14:00:00, 1007, 15.2, 89.1, 1011.7, 13.4
2017-06-01 14:00:00, 1023, 13.6, 87.4, 989.1, 11.6
2017-06-01 14:00:00, 19260, 16.2, 72.1, 1008.6, 11.3
2017-06-01 14:00:00, 24125, 14.4, 95.5, 1007.8, 13.6
2017-06-01 14:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-01 14:00:00, 253, 17.0, 67.3, None, 10.9
2017-06-01 14:00:00, 940, 12.9, 97.6, None, 12.6
2017-06-01 14:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-01 14:00:00, 982, 13.0, 91.8, None, 11.7
2017-06-01 14:00:00, 987, 13.7, 85.1, 986.4, 11.3
2017-06-01 15:00:00, 1005, 14.8, 93.3, None, 13.8
2017-06-01 15:00:00, 1006, 15.0, 88.0, None, 13.0
2017-06-01 15:00:00, 1007, 14.8, 91.1, 1011.4, 13.4
2017-06-01 15:00:00, 1023, 13.7, 86.2, 988.8, 11.4
2017-06-01 15:00:00, 19260, 16.1, 73.1, 1008.0, 11.4
2017-06-01 15:00:00, 24125, 14.1, 96.6, 1007.5, 13.5
2017-06-01 15:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-01 15:00:00, 253, 16.7, 68.9, None, 10.9
2017-06-01 15:00:00, 940, 12.9, 98.9, None, 12.7
2017-06-01 15:00:00, 971, 15.0, 93.4, None, 14.0
2017-06-01 15:00:00, 982, 13.0, 94.1, None, 12.0
2017-06-01 15:00:00, 987, 14.0, 85.3, 986.1, 11.5
2017-06-01 16:00:00, 1005, 14.2, 93.2, None, 13.2
2017-06-01 16:00:00, 1006, 15.0, 88.0, None, 13.0
2017-06-01 16:00:00, 1007, 14.6, 92.2, 1011.0, 13.4
2017-06-01 16:00:00, 1023, 13.4, 88.4, 988.4, 11.6
2017-06-01 16:00:00, 19260, 16.4, 70.4, 1007.6, 11.1
2017-06-01 16:00:00, 24125, 14.2, 96.6, 1007.0, 13.7
2017-06-01 16:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-01 16:00:00, 253, 16.7, 67.9, None, 10.8
2017-06-01 16:00:00, 940, 12.9, 98.9, None, 12.7
2017-06-01 16:00:00, 971, 15.0, 93.4, None, 14.0
2017-06-01 16:00:00, 982, 13.3, 91.8, None, 12.0
2017-06-01 16:00:00, 987, 13.2, 92.9, 985.7, 12.1
2017-06-01 17:00:00, 1005, 14.2, 96.6, None, 13.6
2017-06-01 17:00:00, 1006, 14.0, 93.2, None, 13.0
2017-06-01 17:00:00, 1007, 14.2, 93.1, 1010.8, 13.2
2017-06-01 17:00:00, 1023, 12.9, 91.7, 988.2, 11.6
2017-06-01 17:00:00, 19260, 15.4, 77.6, 1007.5, 11.6
2017-06-01 17:00:00, 24125, 14.1, 96.6, 1006.6, 13.5
2017-06-01 17:00:00, 246, 16.0, 77.1, None, 12.0
2017-06-01 17:00:00, 253, 16.5, 69.6, None, 11.0
2017-06-01 17:00:00, 940, 13.1, 98.8, None, 12.9
2017-06-01 17:00:00, 971, 15.0, 93.4, None, 14.0
2017-06-01 17:00:00, 982, 13.0, 96.5, None, 12.4
2017-06-01 17:00:00, 987, 13.0, 95.3, 985.3, 12.3
