urtica pollen daily count for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,urtica
2017-06-01 09:00:00, 1023, 16
2017-06-02 09:00:00, 1023, 26
2017-06-03 09:00:00, 1023, 6
2017-06-04 09:00:00, 1023, 3
2017-06-05 09:00:00, 1023, 0
2017-06-06 09:00:00, 1023, 10
2017-06-07 09:00:00, 1023, 1
2017-06-08 09:00:00, 1023, 21
2017-06-09 09:00:00, 1023, 3
2017-06-10 09:00:00, 1023, 1
2017-06-11 09:00:00, 1023, 2
2017-06-12 09:00:00, 1023, 7
2017-06-13 09:00:00, 1023, 13
2017-06-14 09:00:00, 1023, 16
2017-06-15 09:00:00, 1023, 31
2017-06-16 09:00:00, 1023, 152
2017-06-17 09:00:00, 1023, 93
2017-06-18 09:00:00, 1023, 118
2017-06-19 09:00:00, 1023, 79
2017-06-20 09:00:00, 1023, 101
2017-06-21 09:00:00, 1023, 47
2017-06-22 09:00:00, 1023, 24
2017-06-23 09:00:00, 1023, 27
2017-06-24 09:00:00, 1023, 12
2017-06-25 09:00:00, 1023, 24
2017-06-26 09:00:00, 1023, 0
2017-06-27 09:00:00, 1023, 2
2017-06-28 09:00:00, 1023, 1
2017-06-29 09:00:00, 1023, 15
2017-06-30 09:00:00, 1023, 27
